Word,Level
immoral,B2
immortal,C2
immune,C2
immune system,C2
impact,B2
impatience,C2
impatient,B2
impatiently,B2
imperative,B2
imperfect,C1
impersonal,C1
implement,B2
implementation,C2
implication,C1
implicit,C2
imply,C2
impolite,B2
import,B2
importance,B1
importance on,C2
important,A1
importantly,B2
impose,C1
impossibility,C2
impossible,B1
impress,B2
impressed,B2
impression,B2
impressive,B2
imprison,C1
imprisonment,C2
improve,A2
improvement,B1
impulse,C2
impulsive,C2
in,A1
in a big way,C2
in a day,B1
in a dream,B2
in a fix,C2
in a flash,C2
in a mood,B2
in a nutshell,C1
in a position to do,C1
in a row,B2
in a rut,C2
in a sense,C1
in a way or in some,B2
in accordance with,C1
in actual fact,B2
in addition,B1
in advance,B1
in all,B2
in all likelihood,C2
in all probability,C2
in anticipation,C2
in any case,B2
in any event,C1
in association with,C1
in attendance,C2
in awe of,C2
in back of,B1
in bad,C2
in brief,B2
in bulk,C1
in case,B1
in case of,B1
in charge,B1
in cold blood,C2
in conclusion,B2
in confidence,C2
in conjunction with,C2
in connection with,B2
in contrast,B2
in demand,C2
in depth,B2
in detail,B1
in direction,B2
in doubt,B2
in due course,B2
in effect,C2
in essence,C2
in eye,B2
in fact,B1
in favor of,B2
in first,B1
in force,C2
in front,B1
in front of,A2
in full,B1
in general,B1
in good,B2
in good taste,C2
in hand,C1
in honor of,B2
in interest,C1
in isolation,C2
in its,C2
in its infancy,C2
in itself,B2
in leap and bound,C2
in light of,C1
in line with,C2
in love,B1
in luck,C1
in many respect,B2
in memory of,C2
in mind,B2
in miniature,C2
in moderation,C1
in my humble opinion,C2
in need of,B2
in no time,C1
in no uncertain term,C2
in no way,C1
in one,C2
in or squeeze in,C2
in order to do,B1
in other word,B2
in part,C2
in particular,B1
in person,B2
in perspective,C2
in place,C2
in place of,B2
in position,C1
in practice,B2
in private,B2
in progress,B2
in proportion to,C2
in public,B2
in question,C2
in reference to,B2
in relation to,B2
in reserve,C1
in response to,B2
in retrospect,C2
in return,B2
in reverse,C1
in safe hand,C1
in season,B2
in secret,B2
in short,C1
in some,B2
in spite of,B1
in stock,B2
in store,C1
in tear,B1
in term of,B2
in that,C2
in that case,B2
in the bargain,C2
in the blink of an eye,C2
in the card,C2
in the clear,C2
in the dark,C2
in the end,B1
in the event of,C1
in the face of,C2
in the fast lane,C2
in the first place,B2
in the form of,C1
in the future,B1
in the hope that,C1
in the interest of,C2
in the long run,B2
in the long term,B2
in the meantime,B2
in the middle of,B1
in the middle of nowhere,B2
in the mood for,C2
in the morning,A1
in the name of,C2
in the near future,B2
in the picture,C2
in the process,C2
in the process of do,C2
in the public eye,C1
in the region of,C1
in the same boat,C2
in the same way,C1
in the short term,B2
in the vicinity,C2
in theory,B2
in this respect,B2
in those day,B2
in time,B1
in tune,C1
in tune with,C2
in turn,C1
in two,B2
in vain,C1
in view of,B2
in word,C2
in writing,B2
in your eighty,B2
in your fifty,B2
in your forty,B2
in your heart,C1
in your mind eye,C2
in your ninety,B2
in your seventy,B2
in your sixty,B2
in your thirty,B2
in your twenty,B2
inability,C1
inaccuracy,C1
inaccurate,B2
inadequate,C1
inappropriate,C1
inappropriately,C1
incapable of,C1
incentive,C2
inch,B1
incident,B2
incidentally,C1
inclination,C2
inclined to do,C2
inclined to think,C1
include,A2
inclusion,C1
income,B2
inconceivable,C2
inconsiderate,C1
inconvenience,C1
inconvenient,B2
incorporate,C2
incorrect,B1
increase,B1
increasingly,B2
incredible,B1
incredibly,B2
incur,C2
incurable,C2
indeed,B1
indefinite article,B1
indefinitely,C2
independence,B2
independent,B1
independently,B2
index,C1
indian by birth,B2
indicate,B2
indication,C1
indicator,C2
indifference,C2
indifferent,C2
indirect,C1
indirectly,C1
indispensable,C2
indisputable,C2
individual,B1
individuality,C2
individually,C1
indoor,A2
indulge,C2
industrial,B2
industrialization,C1
industrialize,C1
industrious,C2
industry,B1
inedible,C1
inefficient,C1
inequality,C2
inevitable,C1
inevitably,C1
inexpensive,B1
inexperienced,B2
inexplicable,C2
infancy,C2
infant,C2
infect,C1
infection,B2
infectious,C2
infer,C2
inferior,C1
inferiority,C2
infinite,C2
infinitely,C2
infinitive,B1
inflation,B2
influence,B2
influential,C1
influx,C2
inform,B1
informal,B2
informally,C1
information,A2
informative,C1
infrastructure,C1
ingredient,B1
inhabit,C2
inhabitant,B2
inherent,C2
inherit,C2
inheritance,C2
inhibition,C2
inhuman,C2
initial,B1
initially,B2
initiate,C2
initiative,C1
injection,C2
injure,B1
injury,B2
injury- prone,C2
injustice,C1
ink,B1
innate,C2
inner,B2
innocence,C1
innocent,B2
innocently,B2
innovation,C1
innovative,C1
innumerable,C2
input,B2
inquire,B2
inquiry,B1
insane,C1
insect,A2
insecure,C1
insecurity,C2
insensitive,C1
inseparable,C2
insert,C1
inside,A1
inside information,C2
inside out,B2
insight,C1
insignificant,C1
insist,B1
insist on,C1
insofar as,C2
insomnia,C2
inspect,C1
inspection,C1
inspector,B2
inspiration,B2
inspire,B2
install,B1
installation,C1
instance,C1
instant,B2
instantly,B2
instead,A2
instead of,B1
instinct,C2
institute,B2
institution,B2
instruct,C1
instruction,A2
instructor,B1
instrument,A2
insufficient,C1
insult,B2
insurance,B2
insure,B2
intact,C2
integral,C1
integrate,C1
integration,C1
integrity,C2
intellect,C2
intellectual,B2
intellectually,C2
intelligence,B2
intelligent,B1
intend,B1
intend for,C1
intense,C1
intensely,C2
intensify,C2
intensity,C2
intensive,B2
intensively,C1
intent,C2
intent on,C2
intention,B2
interact,B2
interaction,C1
interactive,B2
interest,B1
interested,A2
interesting,A1
interestingly,C1
interfere,B2
interference,C1
interim,C2
interior,B2
intermediate,B1
intermission,B1
internal,B2
internally,C1
international,A2
internationally,B1
interpret,B2
interpretation,C2
interrupt,B1
interruption,B2
interval,C2
intervene,C2
intervention,C2
interview,B1
intimate,C2
into,A1
intolerable,C2
intolerance,C2
intolerant,C2
intransitive,B2
intriguing,C2
intrinsic,C2
introduce,B1
introduction,B2
introvert,C2
intrude,C2
intruder,C2
intrusion,C2
intuition,C2
invade,B2
invade privacy,C2
invaluable,C1
invariably,C2
invasion,B2
invent,B1
invention,B1
inventor,B2
invest,B2
investigate,B2
investigation,B2
investigator,B2
investment,B2
investor,B2
invisible,B2
invitation,A2
invite,A1
involve,B1
involvement,B2
iron,B1
ironic,C2
ironically,C2
ironing,B1
irony,C2
irrational,C2
irregular,B1
irresistible,C2
irrespective of,C2
irresponsible,B2
irreversible,C2
irritable,C2
irritate,B2
irritated,B2
irritation,C2
island,A2
isolate,C1
isolation,C1
issue,B1
it,A1
it a good thing,B2
it appear,B2
it be rain,A1
it follow that,C2
it go without say,B2
it just as well,C1
it look like,B1
it only a matter of time,C1
it rain,A1
it seem,B2
it stand to reason,C2
it time,B1
it would appear,C1
itch,B2
itch to do,C2
item,B1
itinerary,C1
its,A1
its good,B1
its name imply,C2
itself,A2
jacket,A1
jail,B1
jam,A2
janitor,C2
january,A1
jar,B1
jargon,C1
jaw,B2
jazz,A2
jealous,B1
jealously,B2
jealousy,C1
jeans,A1
jelly,A2
jet,B1
jewel,B2
jewelry,A2
job,A1
jog,B1
jogging,B1
join,A2
join force,C2
join in,B1
joint,B2
jointly,C1
joke,B1
journal,C1
journalism,B2
journalist,B1
journey,B2
joy,B2
judge,B1
judge by,B2
judgment,B2
jug,C2
juggle,C2
juice,A1
juicy,B1
july,A1
jump,A2
jump in,B1
jump to conclusion,C2
june,A1
jungle,B1
junior,B2
junk,C1
junk food,B2
junk mail,C1
jury,B2
just,A2
just about,B1
just about to do,B1
just as,B2
just as bad,B1
just before,B1
just now,A2
just the same,C1
justice,B2
justice do justice to,C2
justifiable,C2
justification,C2
justify,B2
justify yourself,B2
juvenile,C1
kangaroo,B1
keen,C1
keep,A2
keep a,B1
keep a cool head,C2
keep a low profile,C1
keep a straight face,C2
keep amuse,B2
keep an eye out for,C1
keep an open mind,B2
keep at,C2
keep away,B2
keep back,B2
keep company,B2
keep do,B1
keep down or keep down,B2
keep from,C2
keep go,C1
keep in,A2
keep in shape,B2
keep in touch,B1
keep note,B2
keep off,B1
keep on do,B1
keep on their toe,C2
keep out,B1
keep pace with,C1
keep post,C1
keep quiet,C2
keep to,B2
keep to yourself,C2
keep track,C1
keep up,B2
keep up or keep up,B1
keep wait,B1
keep your,B2
keep your cool,C1
keep your eye open,C2
keep your eye peel,C2
keep your finger cross,C2
keep your finger on the pulse,C2
keep your head above water,C2
keep your mouth shut,B2
keep your temper,C2
keep your word,C1
keeper,B1
kettle,B1
key,A1
key to,C1
keyboard,A2
kick,A1
kick in,C1
kick off,C2
kick out,C1
kick yourself,C2
kicking,C2
kid,A2
kidney,C2
kill,A2
kill time,B2
killer,B1
kilo,A2
kilogram,A2
kilometer,A2
kind,A1
kind of,B2
kindly,B1
kindness,B2
king,A2
kingdom,B2
kiss,A2
kit,B1
kitchen,A1
kite,A2
kitten,B1
knee,B1
kneel,B2
knife,A1
knit,B1
knob,C1
knock,B1
knock down,B1
knock out,B2
knot,C2
know,A1
know as,B1
know inside out,C1
know of,B2
know the rope,C2
know well,B2
know what you be talk about,C1
know your stuff,C2
knowingly,C2
knowledge,B1
knowledgeable,C1
knuckle,C2
lab,B1
label,B1
labor,C1
laboratory,B1
lack,B2
lack in,C1
lack of,B1
lacking,C2
ladder,B1
lady,B1
lake,A2
lamb,B1
lamp,A2
land,B1
land in,C1
landing,B2
landlady,B2
landlord,B2
landmark,C1
landscape,B1
lane,B2
language,A1
laptop,A2
large,A2
large extent,B2
largely,B2
laser,B2
last,A2
last - minute,B2
last but not least,B2
last name,A2
last night,A1
last week,A1
lastly,B2
late,A1
lately,B1
later,A2
later on,B1
latest,A2
latter,B2
laugh,A2
laugh at,B1
laughter,B2
launch,B2
laundry,B2
lavish,C2
law,B1
law and order,C2
lawn,C1
lawsuit,C2
lawyer,B1
lay - back,C2
lay down,C1
lay egg,B2
lay off or lay off,B2
lay out or lay out,C1
lay your hand on,C2
layer,B2
layout,C1
laziness,B2
lazy,A2
lead,B1
lead a busy,B2
lead by,C2
lead into,B2
lead to,B2
lead to a conclusion,C2
lead to do,C2
lead up to,C2
leader,B1
leadership,C1
leaf,B1
leaflet,B2
league,B1
leak,B2
lean,C2
lean against,B2
lean back,B2
lean on,C2
leap,C2
leap at,C2
leap into,C2
learn,A1
learn a,B2
learn the hard way,C2
learner,B2
least,B1
leather,A2
leave,A1
leave alone,B2
leave behind,B1
leave do,C1
leave no stone unturned,C2
leave out,B2
leave someone to their own device,C2
lecture,B1
leek,B2
left,A2
left - hand,A2
left - wing,C1
leg,A1
legacy,C2
legal,B2
legally,B2
legend,B2
legendary,C1
legislation,C2
legitimate,C2
leisure,B1
lemon,A2
lemonade,A2
lend,A2
lend itself to,C2
length,B1
lengthen,C1
lengthy,C1
lenient,C2
leopard,B2
less,A2
lessen,C1
lesson,A1
let,A2
let I,B2
let alone,C1
let down or let down,B2
let face it,C2
let go,C2
let know,A2
let off or let off,B2
let off steam,C2
let out,B2
let your guard down,C2
let your hair down,C2
lethal,C2
letter,A1
lettuce,B1
level,A2
liability,C1
liable,C1
liable to do,C2
liar,B2
liberal,C1
liberation,C1
liberty,B2
library,A2
license,A2
lick,B2
lid,B2
lie,A2
lie ahead,C1
lie down,A2
lie in ruin,C1
life,A1
life span,C2
lifelong,C2
lifestyle,B2
lifetime,B2
lift,A2
light,A1
lighting,B2
lightly,B1
lightning,B1
like,A1
like I say,C1
like and dislike,B1
like crazy,B2
like mad,B2
like smell delicious,B1
likelihood,C2
likely,B1
likewise,C2
limit,B1
limitation,C1
line,A2
line up or line up,B2
linen,C1
linger,C2
linguistic,C1
link,B1
lion,A2
lip,B1
liquid,B1
list,A2
listen,A1
listen in,C2
listener,C1
liter,A2
literacy,C1
literal,C2
literally,B2
literary,B2
literate,C2
literature,B1
litter,B2
little,A1
little by little,B2
little more,C2
live,B1
live daylight out of,C2
live for,B2
live in,A1
live on,B2
live through,C2
live together,B2
live up to,B2
live with,B2
lively,B1
liver,B2
living room,A1
load,B2
load of,B1
loaf,B2
loan,B1
loathe,C2
loathing,C2
lobby,B2
local,B1
locate,B2
locate in,B1
location,B1
lock,B1
lock away,C2
lock in or lock in,B2
lock out or lock out,B2
loft,C2
log,C1
log off,B2
log on,B2
logic,C1
logical,B2
logically,C2
logo,B1
london,C2
loneliness,C1
lonely,B1
long,A1
long - distance,B2
long - lasting,C2
long - run,C2
long - term,B2
long - time,C1
long ago,C1
long before,C2
long for long to do,C2
longevity,C2
longing,C2
look,A1
look after,A2
look ahead,C2
look around,B1
look as if,B2
look at,B2
look back,B2
look down on,B2
look forward to,B1
look in the eye,B2
look into,B2
look like,B1
look nice,A2
look on,C1
look on the bright side,C1
look out,B1
look over or look over,C1
look through,B2
look to do,C2
look up,C1
look up or look up,B1
look up to,B2
loom,C2
loom large,C2
loose,B1
loosen,C2
loosen up,C2
lose,A2
lose count,C2
lose face,C2
lose for word,C2
lose interest,B2
lose sight of,C2
lose sleep over something,C2
lose touch,B2
lose track,B2
lose without,C1
lose your balance,C1
lose your cool,C2
lose your head,C1
lose your life,B2
lose your temper,B2
lose your voice,B2
loss,B2
lot,A1
lot of love,A2
lottery,B1
loud,A2
loudly,B1
lounge,C1
love,A1
love at first sight,B2
lovely,B2
lover,B1
low,A2
low opinion of,C1
low spirit,B2
loyal,B2
loyalty,B2
luck,A2
luckily,B1
lucky,A2
lucrative,C2
luggage,A2
lumber,C2
lump,C2
lunch,A1
lunchtime,A2
lung,B2
lure,C2
luxurious,C1
luxury,B1
lyric,B2
ma'am,B1
machine,A2
machinery,C1
mad,A2
mad about,B1
madam,B1
magazine,A2
magic,A2
magical,B2
magnetic,C1
magnificent,B1
magnificently,C1
mail,A2
main,B1
main course,A2
mainly,B1
mainstream,C2
maintain,B2
maintenance,B2
major,B2
major in,B2
majority,B2
make,A1
make a difference,B2
make a face,B1
make a fool of,B2
make a fool of yourself,B2
make a name for yourself,C2
make a note of,C1
make a point of do,C1
make a run for it,C2
make a splash,C2
make allowance for,C2
make day,C2
make do,B1
make end meet,C1
make for,B2
make friend,B1
make from,A2
make fun of,B2
make into,B2
make it,C1
make light of,C2
make no difference,B2
make of,C2
make out,B2
make public,C2
make sense,B2
make sense of,C2
make sure,A2
make the,B2
make the good of,B2
make the most of,B2
make time,C1
make up for,B2
make up or make up,B2
make up your mind or make your mind up,B1
make use of,B2
make wave,C2
make way for,C2
make your blood boil,C2
make your blood run cold,C2
make your mark,C2
make your presence feel,C2
make your way,B2
make yourself at home,C1
make yourself understand,C1
maker,B2
makeup,A2
male,B1
malicious,C2
mall,B1
mammal,C1
man,A1
manage,B1
management,B2
manager,A2
mango,A2
mankind,B2
manner,B2
mansion,C1
manual,B2
manufacture,B2
manufacturer,B2
manufacturing,B2
many,A1
many respect,B2
many way,B2
map,A2
marathon,B2
march,A1
march off,C2
margin,C2
margin of error,C2
marginal,C2
mark,A2
market,A2
marketing,B2
marriage,B1
marry,A2
martial art,B2
marvelous,B1
masculine,C1
mask,B2
mass,C1
mass media,B2
massacre,C2
massive,B2
master,B2
masterpiece,C2
mat,C1
match,A2
material,B1
materialism,C2
materialist,C2
materialistic,C2
math,A2
mathematical,B2
matter,A2
mature,B2
maximize,C2
maximum,B1
may,A1
may as well do,C1
may have,B2
maybe,A2
mayor,B2
meal,A1
mean,A2
mean everything,B2
mean well,C2
meaningful,B2
meant for,C1
meanwhile,B1
measure,B2
measurement,B2
meat,A1
mechanic,A2
mechanical,B2
mechanism,C1
medal,B2
medical,B2
medically,C2
medication,C2
medicine,A2
medieval,B2
mediocre,C2
mediocrity,C2
medium,B1
meet,A1
melody,C2
melon,A2
melt,B2
member,A2
membership,B1
memo,C1
memorable,B2
memorial,C2
memory,A2
mental,B2
mentality,C1
mentally,B2
mention,B1
menu,A2
merciful,C2
merciless,C2
mercy,C2
mere,B2
merely,B2
merge,C2
merger,C2
merit,C1
mess,B1
mess around,C1
mess around with,C2
mess up or mess up,B2
message,A1
message board,B1
messy,B1
metal,B1
metaphor,C2
meter,A2
method,B1
meticulous,C2
microphone,B2
middle,B2
middle - aged,B1
middle - class,C1
midnight,A2
might,A2
might as well do,B2
might have,B2
might yet,C2
mighty,C2
migration,C1
mild,B1
mile,B1
mile ahead,C2
miles,C1
military,B2
milk,A1
millennium,C2
millimeter,B1
million,A2
mind,B1
mind your own business,C2
mine,A2
miner,C1
mineral water,A2
mingle,C1
miniature,C2
minimal,C1
minimize,C1
minimum,B1
mining,C1
minister,B2
ministry,C1
minor,B2
minority,B2
mint,B2
minus,A2
minute,A1
miracle,B2
mirror,A2
misbehave,C1
miserable,B1
misery,B2
misfortune,C1
mishap,C2
misinform,C1
misinterpret,C2
misinterpretation,C2
mislead,C1
misleading,B2
misplace,C2
miss,A1
miss a chance,B1
miss out,B2
miss the boat,C2
missile,C2
missing,A2
mission,B2
mist,B2
mistake,A2
misty,B2
misunderstand,B2
misunderstanding,B2
misuse,C1
mix,A2
mix up,B2
mixture,B2
moan,C2
modal,B1
mode,C1
model,A2
moderate,C1
moderately,C2
modern,A2
modest,B2
modestly,C1
modification,C1
modify,C1
mom,A1
moment,A2
momentum,C1
monday,A1
monetary,C2
money,A1
monitor,B2
monkey,A2
monopoly,C2
monotonous,C1
monster,B1
month,A1
monthly,B1
monument,B1
mood,B1
moonlight,B2
moral,B2
morale,C2
morally,B2
more,A1
more and more,B2
more beautiful,A1
more exciting,C2
more or less,B2
moreover,B2
morning,A1
mortality,C2
mosque,A2
mosquito,B1
most,A2
most attractive,A2
mostly,B1
mother,A1
mother - in - law,B2
mother tongue,B2
motion,C2
motivate,B2
motivation,B2
motive,B2
motor,B2
motorcycle,A2
motorist,B2
mount,C2
mount a campaign,C2
mount on,C2
mount up,C2
mountain,A2
mouse,A2
mouth,A1
mouth of a river,C1
move,A2
move in,B1
move on,C1
move out,B1
movement,B2
movie,A1
movie theater,A1
mp3 player,A2
mr .,A1
mrs .,A1
ms .,A2
much,A1
much good,B2
mud,B2
muddle,C2
muddle through,C2
muddy,B2
mug,A2
multiple,C1
mumble,B2
mundane,C1
municipal,C1
murder,B1
murderer,B1
murmur,C2
muscle,B2
museum,A1
mushroom,A2
music,A1
musical,A2
musically,C2
musician,B1
must,A2
mustache,B1
mustard,C1
mutter,B2
mutual,C1
my,A1
myself,A2
mysterious,B2
mysteriously,C1
mystery,B1
myth,B2
nail,B2
naive,C1
naked,B2
name,A1
namely,C1
nap,C1
napkin,B2
narrative,C2
narrator,C2
narrow,B1
narrow - minded,C1
narrow down,C2
narrowly,B2
nasty,B1
nation,B2
national,A2
nationality,A1
nationwide,B2
native,B2
native speaker,B2
natural,B1
naturally,B2
nature,A2
naval,C2
navy,B2
navy blue,B1
near,A1
nearby,B1
nearly,A2
nearsighted,B2
neat,B1
neatly,C1
necessarily,B2
necessary,B1
necessity,C1
neck,A2
neck and neck,C2
necklace,A2
necktie,C2
need,A1
need not do,A2
need to do,A1
needle,B2
needless,C2
needless to say,C1
negative,A2
negatively,B2
neglect,C1
neglect to do,C2
negligence,C2
negligent,C2
negligible,C2
negotiate,C1
negotiation,C1
neighbor,A2
neighborhood,B1
neighboring,B2
neither,B2
nephew,B1
nerve,B2
nervous,B1
nervously,B2
nervousness,C1
nest,C2
net,B1
network,B2
networking,C1
neutral,C1
never,A1
never - end,C1
never get anywhere,B2
never in your wild dream,C2
never mind,A2
nevertheless,B2
new,A1
new blood,C1
new year,A1
newly,B2
news,A2
news to,C2
newsletter,C1
newspaper,A1
next,A2
next - door,B1
next door,B1
next to,A2
next week,A1
nice,A1
nice and,B1
nicely,B2
nickname,B1
niece,B1
night,A1
night fall,C2
nightclub,B1
nightlife,B1
nightmare,B1
nine,A1
nine time,B1
nineteen,A1
ninety,A2
ninth,A2
no,A1
no chance,C2
no comment .,C2
no consequence,C1
no doubt,C1
no effect,C1
no end,B2
no good or not any,B2
no laughing matter,C2
no long,B1
no match for,C2
no matter how,B2
no mean feat,C2
no more,B1
no need,B2
no one,A2
no problem .,A2
no resemblance to,C2
no right to do,C1
no sign of,B2
no soon,C1
no string,C2
no such thing,B2
no thank,A2
no use,B2
no use do,B2
no way,B1
no wonder,B2
noble,C1
nobody,A2
nod,B2
noise,A1
noisy,A2
nominate,C1
nomination,C1
non - smoking,B2
none,B1
none of business,B2
none the happy,C2
none too clean,C2
nonetheless,C1
nonexistent,C1
nonsense,B2
noon,A2
nor,B2
norm,C1
normal,A2
normality,C2
normally,B1
north,A2
northeast,B1
northern,B1
northwest,B1
nose,A1
nostalgia,C2
nostalgic,C2
nostril,C2
nosy,C2
not,A1
not a,C1
not a chance,C2
not a single thing,B2
not at all,B1
not bad,A2
not believe,B1
not believe your ear,B2
not believe your eye,B1
not cut out for,C2
not cut out to,C2
not do lightly,C2
not even,B1
not exactly,B2
not guilty,B2
not half as good,B2
not have a clue,B2
not have the faint idea,C2
not hold water,C2
not in any way,C1
not in the least,C2
not judge a book by its cover,C2
not least,C2
not make any difference,B2
not much of a,C1
not nearly,C1
not on speak term,C2
not only,B2
not quite,B2
not really,B1
not sleep a wink,C2
not stand for,C2
not take kindly to,C2
not the end of the world,C2
not think much of,C2
not think straight,C1
not think twice,C1
not to mention,B2
not too,A2
not touch,C2
not until,B1
not very good,A1
notable,C1
notably,C1
note,A1
note down or note down,B2
notebook,A2
nothing,A2
nothing but,B2
nothing if not,C2
nothing of the sort,C1
notice,A2
noticeable,C1
noticeably,C1
notify,C1
notion,C1
notorious,C1
notwithstanding,C1
noun,A2
novel,B1
novelist,B2
novelty,C2
november,A1
now,A1
now and then,B2
nowadays,B1
nowhere,B1
nowhere near,C1
nuclear,B2
nuisance,B2
number,A1
numerous,C1
nurse,A2
nursery,B2
nut,B2
nutrition,C1
nutritional,C1
nutritious,C1
oak,B2
obese,C1
obesity,C1
obey,B2
object,B1
objection,B2
objective,B2
objectively,C1
obligation,B2
obligatory,C1
oblige,C1
oblige to do,B2
obscene,C2
observant,C2
observation,B2
observe,B2
observer,C2
obsess by,B2
obsession,B2
obsessive,C2
obsolete,C1
obstacle,C1
obtain,B2
obvious,B1
obviously,B1
occasion,B1
occasional,C1
occasionally,B2
occupation,A2
occupy,B2
occur,B2
occurrence,C1
ocean,A2
october,A1
odd,B2
odd and end,C2
oddly,C2
odor,C2
of,A1
of course,A1
of course not,A2
of little,C1
of note,C2
of two mind,C1
of your own,B1
of your own accord,C2
off,A2
off - putting,C2
off duty,B2
off or cool down,B2
off or scare away,C1
off or write off,C2
off the beaten track,C2
offend,B2
offender,B2
offense,B1
offensive,B2
offer,A2
office,A2
officer,B1
official,B2
officially,C1
offset,C2
offspring,C2
often,A1
oh,A1
oh dear,A2
oh my god,B1
oh my gosh,B1
oh no,A2
oh well,B1
oil,A2
ok,A1
old,A1
old - fashioned,B1
old friend,A2
olive,B1
omelet,A2
omission,C2
omit,C1
on,A1
on a committee,C1
on a regular,B2
on account of,B2
on an angle,C1
on average,B2
on balance,B2
on behalf of or on behalf,B2
on board,B1
on camera,B2
on cloud nine,C2
on condition that,B2
on display,B1
on duty,B2
on edge,C2
on fire,B1
on foot,A2
on good,C2
on guard,C2
on hand,C2
on hold,C1
on impulse,C2
on loan,C1
on location,C1
on occasion,C2
on principle,C2
on purpose,B1
on sale,A2
on short notice,C1
on show,C1
on site,C1
on the air,C1
on the ball,C1
on the basis of,C1
on the brink of,C2
on the contrary,B2
on the dot,C2
on the face of it,C2
on the ground of,C1
on the horizon,C1
on the increase,C1
on the job,C1
on the line,C2
on the one hand . . . on the other hand,B2
on the part of on part,C2
on the point of do,B2
on the road,C1
on the same wavelength,C2
on the side,C1
on the spot,C2
on the spur of the moment,C2
on the threshold of,C2
on the verge of,C2
on the whole,B1
on time,B1
on top of,B2
on track,C1
on your own,B1
once,A2
once again,B1
once and for all,C2
once in a while,B2
once more,B1
once upon a time,B1
one,A1
one after another,B2
one another,B1
one at a time,B2
one by one,B2
one day,A2
one hell of a,C2
one of a kind,C2
one of these day,B1
one or two,B1
one way or another,B2
one way or the other,B2
oneself,C1
ongoe,C2
onion,A2
online,A2
only,A1
only hope,C2
only human,C2
only so much,C2
onto,B1
open,A1
open - minded,C1
open to debate,C2
open to discussion,C1
open up,C2
open up or open up,B2
open your heart,C2
opening,B2
openly,C1
openness,C2
opera,A2
operate,B1
operation,B1
operator,B2
opinion,B1
opponent,B2
opportunity,B1
oppose,B2
oppose to,C1
opposite,A2
opposition,C1
opt,C1
optimism,C2
optimist,C1
optimistic,B2
option,B1
optional,B2
or,A1
or anything,B2
or count,C2
or cut,B2
or else,B2
or figure,B2
or hand,B2
or hold,B1
or hurry,B2
or leave,B1
or let,B2
or make,B2
or mix,B2
or not,A2
or other,C1
or pay,B1
or pick,A2
or put,B1
or rule,C2
or run,B2
or set,C1
or so,B1
or something,A2
or tie,B2
or track,C2
or turn,B2
or two,B1
or whatever,B2
oral,B2
orange,A1
orchestra,B1
orchestral,B2
ordeal,C2
order,A2
ordinary,B1
organ,C1
organic,B2
organization,B1
organize,B1
organizer,B2
orientation,C1
origin,B2
original,B1
originally,B2
originate from,C2
ornament,C2
orphan,C2
orthodox,C2
other,A1
other than,C1
other than that,C1
otherwise,B1
ought to,B1
ounce,C1
our,A1
our control,B2
ours,A2
ourselves,A2
out,A2
out - of - date,B1
out loud,B1
out of,A2
out of breath,B2
out of control,B2
out of date,B1
out of line,C2
out of nowhere,B2
out of order,B1
out of place,C2
out of practice,B2
out of print,C2
out of proportion,C2
out of season,C1
out of shape,C2
out of stock,B2
out of the blue,C1
out of the ordinary,C2
out of the question,C2
out of this world,C2
out of touch,C2
out of tune,C1
out of work,B1
out of your depth,C2
out or fill in,A2
out or throw away,B1
outbreak,C2
outcome,C1
outdoor,B1
outdoors,B1
outer,B2
outgoing,C1
outlet,C1
outline,B2
outlook,C1
outnumber,C1
output,C2
outrage,C1
outrageous,B2
outside,A1
outskirt,B2
outstanding,B2
outweigh,C1
oval,B2
oven,B1
over,A2
over and over,B2
over here,B1
over the course of,C1
overall,B2
overboard,C2
overcome,B2
overcome by excitement,C2
overcrowded,C1
overdo,C1
overdraw,C1
overestimate,C1
overflow,C2
overflow with confidence,C2
overhear,C2
overlap,C2
overload,C1
overlook,B2
overnight,B1
overseas,B2
overstay your welcome,C2
overtake,B2
overtime,B2
overview,C1
overweight,B2
overwhelm,C1
overwhelming,C1
overwork,C1
owe,B1
owe an apology,B2
owe to,B2
owe your existence,C2
owl,B2
own,A2
owner,B1
ownership,C1
oxygen,B2
ozone,C1
p.m.,A1
pace,B2
pace back and forth,C2
pace yourself,C2
pack,A2
pack up or pack up,B2
package,B2
pact,C2
page,A1
pain,A2
painful,B1
paint,A1
painter,A2
painting,A2
pair,A1
pajama,A2
palace,B1
pale,B2
pale blue,A2
palm,C1
pan,B1
pancake,B2
panel,C1
panic,B2
pant,A1
pantie,B2
pantyhose,B1
paper,A1
paperwork,B2
parachute,B2
parade,B2
paradigm,C2
paradise,C1
paradox,C2
paradoxical,C2
paragraph,B1
parallel,C2
paramount,C2
parent,A1
parenthesis,B2
park,A1
parking,B1
parking lot,A2
parliament,B2
parrot,B1
part,A1
part - time,B1
part and parcel,C2
part of,A2
partial,B2
partially,C1
participant,C1
participate,B2
particle,C2
particular,B2
particularly,B1
partly,B1
partner,A2
partnership,B2
party,A1
pass,A2
pass a law,B2
pass around or pass around,B2
pass away,B2
pass by,B1
pass on or pass on,B1
pass out,B2
pass time,B2
passage,B2
passenger,A2
passion,B2
passionate,B2
passionately,B2
passive,B1
passport,A2
password,B1
past,A1
pasta,A2
pastime,C2
pastry,C1
pat,C2
patch,C2
patch up,C2
path,A2
pathetic,C2
patience,B2
patient,B1
patiently,B2
pattern,B1
